timestamp,blood_glucose_mg_per_dL
2023-03-16T07:25:00,163.5019717728038
2023-03-16T07:30:00,165.02099860007502
2023-03-16T07:35:00,167.27133528823754
2023-03-16T07:40:00,164.48699068833105
2023-03-16T07:45:00,163.2297443563773
2023-03-16T07:50:00,160.95937777827487
2023-03-16T07:55:00,166.6764621050189
2023-03-16T08:00:00,162.92182103197018
2023-03-16T08:05:00,161.96605359169178
2023-03-16T08:10:00,163.78176386771054
2023-03-16T08:15:00,163.5981471575127
2023-03-16T08:20:00,163.38732988051794
2023-03-16T08:25:00,164.66855383972103
2023-03-16T08:30:00,164.43444969749135
2023-03-16T08:35:00,159.5982667233825
2023-03-16T08:40:00,164.94360328405185
2023-03-16T08:45:00,163.12272642726384
2023-03-16T08:50:00,159.71508320124423
2023-03-16T08:55:00,163.40702069660455
2023-03-16T09:00:00,161.43988755338518
2023-03-16T09:05:00,157.75137819923498
2023-03-16T09:10:00,157.4772688643622
2023-03-16T09:15:00,158.7633524079019
2023-03-16T09:20:00,154.29391844225603
2023-03-16T09:25:00,155.1513606994816
2023-03-16T09:30:00,158.54500019644024
2023-03-16T09:35:00,152.75012048375754
2023-03-16T09:40:00,154.66714221828568
2023-03-16T09:45:00,155.80747540068137
2023-03-16T09:50:00,153.91473993285962
2023-03-16T09:55:00,148.73349466666548
2023-03-16T10:00:00,152.9325176100253
2023-03-16T10:05:00,151.09098137422535
2023-03-16T10:10:00,147.91088077155922
2023-03-16T10:15:00,144.18958098572205
2023-03-16T10:20:00,143.67807705609846
2023-03-16T10:25:00,147.50435041879064
2023-03-16T10:30:00,146.20177799007752
2023-03-16T10:35:00,142.79144148857415
2023-03-16T10:40:00,143.5824740855383
2023-03-16T10:45:00,142.24940565350153
2023-03-16T10:50:00,136.05628999584252
2023-03-16T10:55:00,136.72817668432214
2023-03-16T11:00:00,134.27700305655418
2023-03-16T11:05:00,135.9950740191282
2023-03-16T11:10:00,134.17208177587702
2023-03-16T11:15:00,136.9887003671684
2023-03-16T11:20:00,132.30228850418274
2023-03-16T11:25:00,135.34874059181368
2023-03-16T11:30:00,131.89347542827414
2023-03-16T11:35:00,128.66274252139317
2023-03-16T11:40:00,126.96407838798531
2023-03-16T11:45:00,128.78634649640543
2023-03-16T11:50:00,126.36573152458699
2023-03-16T11:55:00,129.81480110486785
2023-03-16T12:00:00,126.59648801745008
2023-03-16T12:05:00,123.38714029852083
2023-03-16T12:10:00,126.29469902037307
2023-03-16T12:15:00,123.06245553274944
2023-03-16T12:20:00,126.91712869884721
2023-03-16T12:25:00,123.38282921880987
2023-03-16T12:30:00,120.92824514103746
2023-03-16T12:35:00,121.4266127727021
2023-03-16T12:40:00,126.61605927879636
2023-03-16T12:45:00,120.31243157971981
2023-03-16T12:50:00,121.41173731129923
2023-03-16T12:55:00,123.8527513382687
2023-03-16T13:00:00,125.99070175029213
2023-03-16T13:05:00,117.55482360571784
2023-03-16T13:10:00,119.82719074786655
2023-03-16T13:15:00,119.02425082722299
2023-03-16T13:20:00,118.670380598195
2023-03-16T13:25:00,120.60698676484913
2023-03-16T13:30:00,117.37867571609706
2023-03-16T13:35:00,120.75571462364441
2023-03-16T13:40:00,121.02514380283206
2023-03-16T13:45:00,119.45027797056552
2023-03-16T13:50:00,122.93461644722105
2023-03-16T13:55:00,121.7722853855608
2023-03-16T14:00:00,120.07634791246538
2023-03-16T14:05:00,122.15768125271141
2023-03-16T14:10:00,123.79294899296703
2023-03-16T14:15:00,120.08856333463591
2023-03-16T14:20:00,124.38361130018792
2023-03-16T14:25:00,123.10913328851173
2023-03-16T14:30:00,123.10759247380965
2023-03-16T14:35:00,127.48343080088635
2023-03-16T14:40:00,122.85380402607429
2023-03-16T14:45:00,125.50990810793884
2023-03-16T14:50:00,125.14855507160719
2023-03-16T14:55:00,129.53407800676274
2023-03-16T15:00:00,128.94191801118006
2023-03-16T15:05:00,126.4403147606452
2023-03-16T15:10:00,127.40594604753561
2023-03-16T15:15:00,134.9136848257832
2023-03-16T15:20:00,128.47079776908038
2023-03-16T15:25:00,132.96376422119494
2023-03-16T15:30:00,135.7393988790118
2023-03-16T15:35:00,134.52590193186506
2023-03-16T15:40:00,136.6637969115268
2023-03-16T15:45:00,134.23086108419244
2023-03-16T15:50:00,138.2501926958065
2023-03-16T15:55:00,138.81566306097955
2023-03-16T16:00:00,138.04930744936854
2023-03-16T16:05:00,135.92310657157373
2023-03-16T16:10:00,140.1425991565241
2023-03-16T16:15:00,142.6438490584893
2023-03-16T16:20:00,143.46884614116897
2023-03-16T16:25:00,141.8616103950544
2023-03-16T16:30:00,148.23468859497723
2023-03-16T16:35:00,149.03140854922117
2023-03-16T16:40:00,149.02473219387622
2023-03-16T16:45:00,146.9841966974359
2023-03-16T16:50:00,149.39346645189346
2023-03-16T16:55:00,149.98020474523963
2023-03-16T17:00:00,149.4561265409925
2023-03-16T17:05:00,151.6851875663716
2023-03-16T17:10:00,154.37289795350227
2023-03-16T17:15:00,155.45261646653012
2023-03-16T17:20:00,152.1187324393789
2023-03-16T17:25:00,156.02413105453303
2023-03-16T17:30:00,155.78496510831957
2023-03-16T17:35:00,158.27460478470852
2023-03-16T17:40:00,157.59846710421948
2023-03-16T17:45:00,160.49630756715834
2023-03-16T17:50:00,157.6578802934036
2023-03-16T17:55:00,159.9021909120881
2023-03-16T18:00:00,159.3747762071726
2023-03-16T18:05:00,162.70258642554865
2023-03-16T18:10:00,165.29658273659487
2023-03-16T18:15:00,162.22604574412236
2023-03-16T18:20:00,163.99016024220754
2023-03-16T18:25:00,162.920463632897
2023-03-16T18:30:00,163.00258199508113
2023-03-16T18:35:00,162.78322706110976
2023-03-16T18:40:00,161.5300565636952
2023-03-16T18:45:00,167.4983039315806
2023-03-16T18:50:00,164.90372606798837
2023-03-16T18:55:00,163.60228169502545
2023-03-16T19:00:00,165.0870071989055
2023-03-16T19:05:00,164.81094857265168
2023-03-16T19:10:00,163.99415449953824
2023-03-16T19:15:00,165.6610365411737
2023-03-16T19:20:00,159.7171466381294
2023-03-16T19:25:00,165.41679122243562
2023-03-16T19:30:00,160.417395308834
2023-03-16T19:35:00,162.1542029953423
2023-03-16T19:40:00,160.95162330160662
2023-03-16T19:45:00,161.35679564494257
2023-03-16T19:50:00,162.3543906090838
2023-03-16T19:55:00,161.52776313650622
2023-03-16T20:00:00,164.27937745107022
2023-03-16T20:05:00,159.29971933136585
2023-03-16T20:10:00,160.36386278302837
2023-03-16T20:15:00,154.2533982977797
2023-03-16T20:20:00,159.91238944401516
2023-03-16T20:25:00,156.42585513844807
2023-03-16T20:30:00,155.96077147172002
2023-03-16T20:35:00,151.54571914306376
2023-03-16T20:40:00,151.362296896791
2023-03-16T20:45:00,152.16207469072378
2023-03-16T20:50:00,151.74438792610056
2023-03-16T20:55:00,151.62173292058156
2023-03-16T21:00:00,153.4041194757894
2023-03-16T21:05:00,148.49396109938556
2023-03-16T21:10:00,144.17051863347564
2023-03-16T21:15:00,143.73061878424255
2023-03-16T21:20:00,141.50605467809282
2023-03-16T21:25:00,143.044087390786
2023-03-16T21:30:00,144.5542893295858
2023-03-16T21:35:00,140.1662355022712
2023-03-16T21:40:00,138.01106636476214
2023-03-16T21:45:00,137.11370449433286
2023-03-16T21:50:00,135.9044415276453
2023-03-16T21:55:00,138.41352406649082
2023-03-16T22:00:00,134.8243068459725
2023-03-16T22:05:00,131.63990749779094
2023-03-16T22:10:00,136.61971015641478
2023-03-16T22:15:00,128.97932796094938
2023-03-16T22:20:00,131.63806582679115
2023-03-16T22:25:00,126.92384043934582
2023-03-16T22:30:00,128.6638636256958
2023-03-16T22:35:00,128.80926114617836
2023-03-16T22:40:00,128.08153410363695
2023-03-16T22:45:00,122.39233636123454
2023-03-16T22:50:00,123.20418461935789
2023-03-16T22:55:00,123.94790839651127
2023-03-16T23:00:00,122.3456138793998
2023-03-16T23:05:00,120.58476872796186
2023-03-16T23:10:00,117.82517384261192
2023-03-16T23:15:00,118.64013555302489
2023-03-16T23:20:00,116.56820694321662
2023-03-16T23:25:00,117.25921164206164
2023-03-16T23:30:00,114.50987795884356
2023-03-16T23:35:00,114.56164266591607
2023-03-16T23:40:00,116.17219673837245
2023-03-16T23:45:00,111.89913254062085
2023-03-16T23:50:00,113.20738144186056
2023-03-16T23:55:00,110.52454154656571
2023-03-17T00:00:00,96.2382169320111
2023-03-17T00:05:00,96.25211110263409
2023-03-17T00:10:00,97.84660438247575
2023-03-17T00:15:00,95.24123198377215
2023-03-17T00:20:00,101.00110265966107
2023-03-17T00:25:00,96.24243035091855
2023-03-17T00:30:00,96.93512049562446
2023-03-17T00:35:00,98.31102777353817
2023-03-17T00:40:00,98.82345541964624
2023-03-17T00:45:00,99.59332360283011
2023-03-17T00:50:00,97.63401828322772
2023-03-17T00:55:00,95.90344209981583
2023-03-17T01:00:00,97.32031431324366
2023-03-17T01:05:00,97.02622805490469
2023-03-17T01:10:00,96.83014652803948
2023-03-17T01:15:00,101.55158671319758
2023-03-17T01:20:00,96.98556077944149
2023-03-17T01:25:00,103.29363871405518
2023-03-17T01:30:00,100.94694693707203
2023-03-17T01:35:00,98.34973932919061
2023-03-17T01:40:00,100.25751719830907
2023-03-17T01:45:00,101.23713992627115
2023-03-17T01:50:00,101.4301628283054
2023-03-17T01:55:00,102.33824725181643
2023-03-17T02:00:00,106.04057566495526
2023-03-17T02:05:00,102.73491563052261
2023-03-17T02:10:00,104.47627188787473
2023-03-17T02:15:00,103.00662786396883
2023-03-17T02:20:00,107.65024662614829
2023-03-17T02:25:00,105.72430499167567
2023-03-17T02:30:00,106.92993614463053
2023-03-17T02:35:00,110.1258125416541
2023-03-17T02:40:00,110.50714616473536
2023-03-17T02:45:00,104.0512479934594
2023-03-17T02:50:00,108.12528217128725
2023-03-17T02:55:00,111.18205030864534
2023-03-17T03:00:00,107.7170258401954
2023-03-17T03:05:00,110.80545516943475
2023-03-17T03:10:00,113.66683882063113
2023-03-17T03:15:00,113.97861338855131
2023-03-17T03:20:00,115.59657506021377
2023-03-17T03:25:00,114.37361051908267
2023-03-17T03:30:00,117.83141785712856
2023-03-17T03:35:00,117.39480287900024
2023-03-17T03:40:00,119.6415080554035
2023-03-17T03:45:00,120.50639104148618
2023-03-17T03:50:00,121.12182296920246
2023-03-17T03:55:00,124.94746053513951
2023-03-17T04:00:00,121.10849561184833
2023-03-17T04:05:00,125.67771994826755
2023-03-17T04:10:00,126.00162532295654
2023-03-17T04:15:00,126.56581680590615
2023-03-17T04:20:00,127.45907899738857
2023-03-17T04:25:00,126.57606644374864
2023-03-17T04:30:00,130.06410002915408
2023-03-17T04:35:00,132.86444990232343
2023-03-17T04:40:00,135.82832740462283
2023-03-17T04:45:00,132.06294897467512
2023-03-17T04:50:00,132.55830389746615
2023-03-17T04:55:00,137.59877730128153
2023-03-17T05:00:00,133.09118228062243
2023-03-17T05:05:00,137.75660850347919
2023-03-17T05:10:00,142.67012008573357
2023-03-17T05:15:00,140.75819311194323
2023-03-17T05:20:00,142.29149109198676
2023-03-17T05:25:00,148.9820250030118
2023-03-17T05:30:00,144.2259526411401
2023-03-17T05:35:00,145.00115724633497
2023-03-17T05:40:00,145.00747537511506
2023-03-17T05:45:00,146.50844324493016
2023-03-17T05:50:00,147.8347296888556
2023-03-17T05:55:00,150.2507641312319
2023-03-17T06:00:00,150.89368567606653
2023-03-17T06:05:00,151.99446460755553
2023-03-17T06:10:00,153.50786375518362
2023-03-17T06:15:00,150.5391731166731
2023-03-17T06:20:00,155.06493954332302
2023-03-17T06:25:00,152.96753442754084
2023-03-17T06:30:00,156.78026588566757
2023-03-17T06:35:00,158.32457646421523
2023-03-17T06:40:00,155.67655689747716
2023-03-17T06:45:00,160.19819563213855
2023-03-17T06:50:00,160.42847087644253
2023-03-17T06:55:00,156.32635767720365
2023-03-17T07:00:00,159.6083958345809
2023-03-17T07:05:00,159.97441539842492
2023-03-17T07:10:00,163.26609567502948
2023-03-17T07:15:00,161.58637605077985
2023-03-17T07:20:00,162.69967992202237
2023-03-17T07:25:00,161.90578653458692
2023-03-17T07:30:00,166.40676448702737
2023-03-17T07:35:00,163.43574816028598
2023-03-17T07:40:00,165.23294918288713
2023-03-17T07:45:00,163.53195217988065
2023-03-17T07:50:00,165.5338799216786
2023-03-17T07:55:00,168.51380538602706
2023-03-17T08:00:00,164.01015712756447
2023-03-17T08:05:00,166.92716363189004
2023-03-17T08:10:00,163.3567277993415
2023-03-17T08:15:00,160.5415897577779
2023-03-17T08:20:00,161.88663135179831
2023-03-17T08:25:00,163.04988266895242
2023-03-17T08:30:00,165.15565917032973
2023-03-17T08:35:00,162.99106259752034
2023-03-17T08:40:00,163.21111450586022
2023-03-17T08:45:00,162.45122542282513
2023-03-17T08:50:00,161.93554483489885
2023-03-17T08:55:00,162.11575811084822
2023-03-17T09:00:00,161.4613018902466
2023-03-17T09:05:00,156.96221832971804
2023-03-17T09:10:00,160.10628136441557
2023-03-17T09:15:00,159.54530835192844
2023-03-17T09:20:00,156.7319738809312
2023-03-17T09:25:00,153.71465659202983
2023-03-17T09:30:00,153.44326037451492
2023-03-17T09:35:00,155.23449211247237
2023-03-17T09:40:00,153.03218998136657
2023-03-17T09:45:00,156.39460839907508
2023-03-17T09:50:00,155.1824042368952
2023-03-17T09:55:00,150.98455424198687
2023-03-17T10:00:00,151.27490003087388
2023-03-17T10:05:00,147.206339351137
2023-03-17T10:10:00,149.59417563227765
2023-03-17T10:15:00,145.5224674072404
2023-03-17T10:20:00,143.97759597847215
2023-03-17T10:25:00,144.02057504715162
2023-03-17T10:30:00,146.1416716728512
2023-03-17T10:35:00,145.74459875858287
2023-03-17T10:40:00,141.84600348681863
2023-03-17T10:45:00,140.33048861192327
2023-03-17T10:50:00,140.1175296935885
2023-03-17T10:55:00,140.15666714778712
2023-03-17T11:00:00,137.71426827430315
2023-03-17T11:05:00,136.92778205708584
2023-03-17T11:10:00,130.9440090889612
2023-03-17T11:15:00,132.78410783235438
2023-03-17T11:20:00,132.67579012468212
2023-03-17T11:25:00,131.17973583740041
2023-03-17T11:30:00,132.29568581462786
2023-03-17T11:35:00,131.96356134792973
2023-03-17T11:40:00,129.27614949001816
2023-03-17T11:45:00,125.69845550712493
2023-03-17T11:50:00,127.05353278549295
2023-03-17T11:55:00,128.2926250864927
2023-03-17T12:00:00,126.92647152593385
2023-03-17T12:05:00,127.49937108342196
2023-03-17T12:10:00,124.08416516316392
2023-03-17T12:15:00,125.4963190482887
2023-03-17T12:20:00,124.1713431863942
2023-03-17T12:25:00,119.95702110181365
2023-03-17T12:30:00,124.5141463882584
2023-03-17T12:35:00,121.87640128249429
2023-03-17T12:40:00,122.12223673913819
2023-03-17T12:45:00,117.64386400437233
2023-03-17T12:50:00,126.23944705659106
2023-03-17T12:55:00,122.04834675406029
2023-03-17T13:00:00,122.64976150297066
2023-03-17T13:05:00,118.37901790592797
2023-03-17T13:10:00,119.9623787358708
2023-03-17T13:15:00,118.13904218700816
2023-03-17T13:20:00,117.3290820667421
2023-03-17T13:25:00,118.08518999046838
2023-03-17T13:30:00,121.89807168525836
2023-03-17T13:35:00,120.84852532260328
2023-03-17T13:40:00,117.00888349899749
2023-03-17T13:45:00,119.91908652654888
2023-03-17T13:50:00,122.00798577931242
2023-03-17T13:55:00,122.71944414986437
2023-03-17T14:00:00,122.35091309641622
2023-03-17T14:05:00,116.74749123276561
2023-03-17T14:10:00,121.26540485525206
2023-03-17T14:15:00,124.23187519518014
2023-03-17T14:20:00,125.63886534282379
2023-03-17T14:25:00,122.80111193816298
2023-03-17T14:30:00,125.48063803560753
2023-03-17T14:35:00,123.39432664682322
2023-03-17T14:40:00,123.77855899555492
2023-03-17T14:45:00,124.64795622068822
2023-03-17T14:50:00,124.56745899604128
2023-03-17T14:55:00,126.62695999465804
2023-03-17T15:00:00,128.87852230176304
2023-03-17T15:05:00,130.47017447337186
2023-03-17T15:10:00,128.78004919086305
2023-03-17T15:15:00,130.33799376405926
2023-03-17T15:20:00,131.50516775920585
2023-03-17T15:25:00,133.86391184078144
2023-03-17T15:30:00,130.44325833810842
2023-03-17T15:35:00,133.02522934429902
2023-03-17T15:40:00,136.98865835846226
2023-03-17T15:45:00,133.81010636766035
2023-03-17T15:50:00,135.12397491781928
2023-03-17T15:55:00,140.1723695100406
2023-03-17T16:00:00,141.69821233343868
2023-03-17T16:05:00,136.67154161761817
2023-03-17T16:10:00,140.90270308087355
2023-03-17T16:15:00,141.77350962643862
2023-03-17T16:20:00,143.19532857579986
2023-03-17T16:25:00,146.93829998120958
2023-03-17T16:30:00,145.332503943797
2023-03-17T16:35:00,147.42685319700286
2023-03-17T16:40:00,148.1465179354309
2023-03-17T16:45:00,144.4035885005958
2023-03-17T16:50:00,149.95118974899083
2023-03-17T16:55:00,151.25465692623266
2023-03-17T17:00:00,149.807895661513
2023-03-17T17:05:00,155.00198041520338
2023-03-17T17:10:00,150.80188821825288
2023-03-17T17:15:00,155.794340465603
2023-03-17T17:20:00,158.50939279512392
2023-03-17T17:25:00,158.09526346945012
2023-03-17T17:30:00,157.30554091081683
2023-03-17T17:35:00,155.9580807344032
2023-03-17T17:40:00,157.48031298956505
2023-03-17T17:45:00,157.41478560720054
2023-03-17T17:50:00,162.1951729007368
2023-03-17T17:55:00,158.5124624153828
2023-03-17T18:00:00,156.45596272569202
2023-03-17T18:05:00,162.06565885629357
2023-03-17T18:10:00,160.16698892301758
2023-03-17T18:15:00,160.85120353362555
2023-03-17T18:20:00,165.6535135778144
2023-03-17T18:25:00,164.1846963734697
2023-03-17T18:30:00,168.07740837000944
2023-03-17T18:35:00,164.6945899429544
2023-03-17T18:40:00,162.5947041307254
2023-03-17T18:45:00,163.0747409432973
2023-03-17T18:50:00,160.75668245679566
2023-03-17T18:55:00,166.42976620236345
2023-03-17T19:00:00,159.56909278889822
2023-03-17T19:05:00,168.71284601846622
2023-03-17T19:10:00,162.58345266698655
2023-03-17T19:15:00,163.9311586578765
2023-03-17T19:20:00,165.76527404580213
2023-03-17T19:25:00,161.14495183025537
2023-03-17T19:30:00,162.51797756906268
2023-03-17T19:35:00,159.717669718281
2023-03-17T19:40:00,165.19323201072257
2023-03-17T19:45:00,164.79622572938752
2023-03-17T19:50:00,160.5961281128633
2023-03-17T19:55:00,158.69753944514167
2023-03-17T20:00:00,160.63427900462278
2023-03-17T20:05:00,159.6364176648981
2023-03-17T20:10:00,157.0273345355958
2023-03-17T20:15:00,157.43395268331557
2023-03-17T20:20:00,151.44734809576352
2023-03-17T20:25:00,158.77556390922473
2023-03-17T20:30:00,154.39295364562628
2023-03-17T20:35:00,155.49137380000553
2023-03-17T20:40:00,151.26329228240195
2023-03-17T20:45:00,151.50660763014986
2023-03-17T20:50:00,152.6852303372687
2023-03-17T20:55:00,151.23075366560062
2023-03-17T21:00:00,150.59053276413943
2023-03-17T21:05:00,145.2227968661329
2023-03-17T21:10:00,146.061402314213
2023-03-17T21:15:00,146.8664309167553
2023-03-17T21:20:00,143.95051184251287
2023-03-17T21:25:00,142.025633551363
2023-03-17T21:30:00,141.01462620539456
2023-03-17T21:35:00,140.5952154507167
2023-03-17T21:40:00,140.0118570391724
2023-03-17T21:45:00,140.66751746912712
2023-03-17T21:50:00,136.21857218421997
2023-03-17T21:55:00,135.63928444457508
2023-03-17T22:00:00,132.94337457403356
2023-03-17T22:05:00,133.19174752279076
2023-03-17T22:10:00,135.08472344023676
2023-03-17T22:15:00,131.6621595087638
2023-03-17T22:20:00,130.2113968974374
2023-03-17T22:25:00,128.58985480046908
2023-03-17T22:30:00,128.2183086841947
2023-03-17T22:35:00,126.53390688992012
2023-03-17T22:40:00,128.40057624525878
2023-03-17T22:45:00,124.06795504706234
2023-03-17T22:50:00,127.14054689423615
2023-03-17T22:55:00,125.9717163373386
2023-03-17T23:00:00,122.03508400980529
2023-03-17T23:05:00,121.68604145998847
2023-03-17T23:10:00,118.35223317814203
2023-03-17T23:15:00,120.92972101977894
2023-03-17T23:20:00,122.4746710585968
2023-03-17T23:25:00,115.45334313915599
2023-03-17T23:30:00,115.6912198811481
2023-03-17T23:35:00,114.19841968620972
2023-03-17T23:40:00,114.36170719941039
2023-03-17T23:45:00,113.30232862318606
2023-03-17T23:50:00,112.71985663956794
2023-03-17T23:55:00,111.7608887187913
2023-03-18T00:00:00,96.76370475925823
2023-03-18T00:05:00,97.65162165758018
2023-03-18T00:10:00,96.7811286991181
2023-03-18T00:15:00,96.91361492138546
2023-03-18T00:20:00,97.07262737522359
2023-03-18T00:25:00,93.81984917434403
2023-03-18T00:30:00,98.7898173198477
2023-03-18T00:35:00,96.67138669232486
2023-03-18T00:40:00,99.83755539773331
2023-03-18T00:45:00,98.6407965342214
2023-03-18T00:50:00,96.43555802714913
