timestamp,blood_glucose_mg_per_dL
2023-03-23T05:55:00,148.37600823478283
2023-03-23T06:00:00,149.5276197461863
2023-03-23T06:05:00,152.43827176157595
2023-03-23T06:10:00,155.31717172440273
2023-03-23T06:15:00,153.4330774931404
2023-03-23T06:20:00,154.48773323521618
2023-03-23T06:25:00,153.9668742272205
2023-03-23T06:30:00,157.61117044569187
2023-03-23T06:35:00,157.88798738302523
2023-03-23T06:40:00,160.27493895083904
2023-03-23T06:45:00,155.88128216650694
2023-03-23T06:50:00,159.05999995566214
2023-03-23T06:55:00,157.05609036414938
2023-03-23T07:00:00,159.14204085159713
2023-03-23T07:05:00,162.26024448478398
2023-03-23T07:10:00,161.0651810091398
2023-03-23T07:15:00,163.22911280490763
2023-03-23T07:20:00,164.0987843455129
2023-03-23T07:25:00,164.5867223893611
2023-03-23T07:30:00,161.75871991875857
2023-03-23T07:35:00,162.67329324546967
2023-03-23T07:40:00,164.12952966466042
2023-03-23T07:45:00,165.38310452364613
2023-03-23T07:50:00,164.0307910202667
2023-03-23T07:55:00,163.0686256620499
2023-03-23T08:00:00,163.7242572676086
2023-03-23T08:05:00,163.63595294678026
2023-03-23T08:10:00,162.45128452754773
2023-03-23T08:15:00,162.38078277496732
2023-03-23T08:20:00,166.8910214949745
2023-03-23T08:25:00,167.9066608807443
2023-03-23T08:30:00,157.71225317733047
2023-03-23T08:35:00,162.41910639725597
2023-03-23T08:40:00,162.93028136753793
2023-03-23T08:45:00,159.713195278446
2023-03-23T08:50:00,159.7570939989704
2023-03-23T08:55:00,158.28527816006806
2023-03-23T09:00:00,159.24562560604534
2023-03-23T09:05:00,158.62723004036695
2023-03-23T09:10:00,156.14174892003854
2023-03-23T09:15:00,157.11268302887225
2023-03-23T09:20:00,160.32932198791008
2023-03-23T09:25:00,160.20071038139787
2023-03-23T09:30:00,154.84266553566334
2023-03-23T09:35:00,151.75722949453404
2023-03-23T09:40:00,152.32677593673077
2023-03-23T09:45:00,158.37404315299057
2023-03-23T09:50:00,152.32184123382348
2023-03-23T09:55:00,150.11567081935385
2023-03-23T10:00:00,150.74271105825022
2023-03-23T10:05:00,151.1701181380999
2023-03-23T10:10:00,146.95215989844837
2023-03-23T10:15:00,147.10117338431616
2023-03-23T10:20:00,144.08182617998995
2023-03-23T10:25:00,144.62824198350893
2023-03-23T10:30:00,142.96520793827113
2023-03-23T10:35:00,141.3163025715716
2023-03-23T10:40:00,139.73951862793893
2023-03-23T10:45:00,144.12515072231906
2023-03-23T10:50:00,140.52123751546594
2023-03-23T10:55:00,138.8307287728104
2023-03-23T11:00:00,139.26218514864757
2023-03-23T11:05:00,134.19786967836427
2023-03-23T11:10:00,136.5196947052171
2023-03-23T11:15:00,134.9736943741408
2023-03-23T11:20:00,131.38972573366613
2023-03-23T11:25:00,132.51653170938937
2023-03-23T11:30:00,133.63918744105752
2023-03-23T11:35:00,130.99794380332872
2023-03-23T11:40:00,131.46743468597697
2023-03-23T11:45:00,126.95502722004944
2023-03-23T11:50:00,128.59877494462802
2023-03-23T11:55:00,126.32402185551824
2023-03-23T12:00:00,123.49949724316805
2023-03-23T12:05:00,126.89307197181994
2023-03-23T12:10:00,122.36807337299946
2023-03-23T12:15:00,120.92925920167224
2023-03-23T12:20:00,124.02280138921948
2023-03-23T12:25:00,126.57273245947091
2023-03-23T12:30:00,124.68554058520174
2023-03-23T12:35:00,122.7808157764368
2023-03-23T12:40:00,121.40894911350313
2023-03-23T12:45:00,119.92723407839368
2023-03-23T12:50:00,120.68499862271547
2023-03-23T12:55:00,120.35015362368722
2023-03-23T13:00:00,123.9906997832497
2023-03-23T13:05:00,121.83330872538312
2023-03-23T13:10:00,119.74737199878928
2023-03-23T13:15:00,117.61353381139043
2023-03-23T13:20:00,121.91281315512366
2023-03-23T13:25:00,118.18727861135439
2023-03-23T13:30:00,117.53767339535561
2023-03-23T13:35:00,117.87065998081414
2023-03-23T13:40:00,117.97210830598836
2023-03-23T13:45:00,117.3820886996223
2023-03-23T13:50:00,121.65567774966644
2023-03-23T13:55:00,122.062187819056
2023-03-23T14:00:00,121.08261453463943
2023-03-23T14:05:00,122.84706475192796
2023-03-23T14:10:00,122.70384776472956
2023-03-23T14:15:00,122.09970176748992
2023-03-23T14:20:00,120.54810431058664
2023-03-23T14:25:00,122.90708758377524
2023-03-23T14:30:00,122.19016645647794
2023-03-23T14:35:00,121.79891203033291
2023-03-23T14:40:00,124.7154207056392
2023-03-23T14:45:00,124.5749220862361
2023-03-23T14:50:00,128.83029339253386
2023-03-23T14:55:00,125.60520651227141
2023-03-23T15:00:00,125.65256938808118
2023-03-23T15:05:00,130.14359175141072
2023-03-23T15:10:00,127.15074995745742
2023-03-23T15:15:00,131.79344362849804
2023-03-23T15:20:00,131.02549742704593
2023-03-23T15:25:00,131.2785682337515
2023-03-23T15:30:00,132.00430288695645
2023-03-23T15:35:00,134.61425481965398
2023-03-23T15:40:00,134.95901016268772
2023-03-23T15:45:00,136.04701987794778
2023-03-23T15:50:00,136.194013484437
2023-03-23T15:55:00,139.12135715836467
2023-03-23T16:00:00,136.59453108539572
2023-03-23T16:05:00,142.68842434422578
2023-03-23T16:10:00,142.88443532017413
2023-03-23T16:15:00,141.3282583323034
2023-03-23T16:20:00,143.47289714195455
2023-03-23T16:25:00,143.46023983596814
2023-03-23T16:30:00,143.62333249287155
2023-03-23T16:35:00,145.69763139154082
2023-03-23T16:40:00,145.59462895651035
2023-03-23T16:45:00,148.23895270089662
2023-03-23T16:50:00,149.6970191332017
2023-03-23T16:55:00,147.04867995881557
2023-03-23T17:00:00,151.1183070553525
2023-03-23T17:05:00,150.65303272429043
2023-03-23T17:10:00,152.7375559722089
2023-03-23T17:15:00,157.06087101618584
2023-03-23T17:20:00,154.5263093553304
2023-03-23T17:25:00,156.00313403865334
2023-03-23T17:30:00,156.3604289818901
2023-03-23T17:35:00,160.42238085490413
2023-03-23T17:40:00,159.82589135012904
2023-03-23T17:45:00,159.37328016232578
2023-03-23T17:50:00,157.60979771427753
2023-03-23T17:55:00,161.5615455534267
2023-03-23T18:00:00,159.3256483357278
2023-03-23T18:05:00,163.78325695237737
2023-03-23T18:10:00,157.85429238012114
2023-03-23T18:15:00,163.7982578228029
2023-03-23T18:20:00,160.1039024687347
2023-03-23T18:25:00,163.43333773532987
2023-03-23T18:30:00,165.13030348667377
2023-03-23T18:35:00,166.2581512615846
2023-03-23T18:40:00,162.84588305289003
2023-03-23T18:45:00,163.71812560653143
2023-03-23T18:50:00,165.02665385907312
2023-03-23T18:55:00,164.11099158903812
2023-03-23T19:00:00,164.35539372791237
2023-03-23T19:05:00,162.61956157158613
2023-03-23T19:10:00,164.88466097659608
2023-03-23T19:15:00,165.5458367709187
2023-03-23T19:20:00,163.2355015357105
2023-03-23T19:25:00,164.9286722045277
2023-03-23T19:30:00,163.7698038692521
2023-03-23T19:35:00,163.9698843471362
2023-03-23T19:40:00,161.62927664616228
2023-03-23T19:45:00,160.4489218689252
2023-03-23T19:50:00,157.5176198547922
2023-03-23T19:55:00,157.02729661729074
2023-03-23T20:00:00,161.45680914158112
2023-03-23T20:05:00,158.4018787720732
2023-03-23T20:10:00,157.50176021008843
2023-03-23T20:15:00,154.6590762626368
2023-03-23T20:20:00,155.01340127489766
2023-03-23T20:25:00,156.7050133130425
2023-03-23T20:30:00,155.83096503482324
2023-03-23T20:35:00,156.62991112376574
2023-03-23T20:40:00,153.99303427434364
2023-03-23T20:45:00,152.68865221671712
2023-03-23T20:50:00,149.34037055426614
2023-03-23T20:55:00,152.60512779579534
2023-03-23T21:00:00,148.98872296541583
2023-03-23T21:05:00,150.74077075724335
2023-03-23T21:10:00,143.90109511181862
2023-03-23T21:15:00,146.594605623537
2023-03-23T21:20:00,143.05593376931137
2023-03-23T21:25:00,145.87703937506467
2023-03-23T21:30:00,140.81309993397826
2023-03-23T21:35:00,140.68329635026913
2023-03-23T21:40:00,138.419076892642
2023-03-23T21:45:00,140.1395327070253
2023-03-23T21:50:00,140.3548915240878
2023-03-23T21:55:00,135.70338078298863
2023-03-23T22:00:00,134.26645077302993
2023-03-23T22:05:00,135.0158420792235
2023-03-23T22:10:00,131.14191730896505
2023-03-23T22:15:00,133.86836768739568
2023-03-23T22:20:00,132.00303717479625
2023-03-23T22:25:00,129.99586224685027
2023-03-23T22:30:00,128.2561714128284
2023-03-23T22:35:00,129.28446246895288
2023-03-23T22:40:00,129.87710481369209
2023-03-23T22:45:00,126.0615257917279
2023-03-23T22:50:00,121.97334455687168
2023-03-23T22:55:00,122.00348474460633
2023-03-23T23:00:00,118.33400333903009
2023-03-23T23:05:00,121.43507292092889
2023-03-23T23:10:00,122.11260229400663
2023-03-23T23:15:00,122.35379737153504
2023-03-23T23:20:00,118.64139407786246
2023-03-23T23:25:00,114.45181335361937
2023-03-23T23:30:00,115.04386378500564
2023-03-23T23:35:00,115.60393160506261
2023-03-23T23:40:00,115.26170631524755
2023-03-23T23:45:00,112.85158220727968
2023-03-23T23:50:00,114.12878836424225
2023-03-23T23:55:00,116.00377043543669
2023-03-24T00:00:00,98.92168674773872
2023-03-24T00:05:00,96.97748635551979
2023-03-24T00:10:00,94.58157537578175
2023-03-24T00:15:00,98.79501907047232
2023-03-24T00:20:00,96.15205902463234
2023-03-24T00:25:00,96.34165207486195
2023-03-24T00:30:00,93.85834582218042
2023-03-24T00:35:00,99.15715851633576
2023-03-24T00:40:00,96.37622314951363
2023-03-24T00:45:00,98.65894865075553
2023-03-24T00:50:00,100.00034087414453
2023-03-24T00:55:00,93.21643507244053
2023-03-24T01:00:00,97.21230313842244
2023-03-24T01:05:00,101.3819960629573
2023-03-24T01:10:00,99.59203382031603
2023-03-24T01:15:00,98.50657816986075
2023-03-24T01:20:00,98.12004999295036
2023-03-24T01:25:00,97.29015291476809
2023-03-24T01:30:00,104.0248730421634
2023-03-24T01:35:00,102.28170452176187
2023-03-24T01:40:00,102.19759239355604
2023-03-24T01:45:00,100.0115803081218
2023-03-24T01:50:00,101.54486970242345
2023-03-24T01:55:00,99.83289891415458
2023-03-24T02:00:00,103.97251839865916
2023-03-24T02:05:00,103.14611254971875
2023-03-24T02:10:00,106.62812054260674
2023-03-24T02:15:00,105.02046826606932
2023-03-24T02:20:00,104.34719221499503
2023-03-24T02:25:00,106.35339331282141
2023-03-24T02:30:00,103.02464099620519
2023-03-24T02:35:00,108.93936390075213
2023-03-24T02:40:00,111.95059084096874
2023-03-24T02:45:00,109.8182134937086
2023-03-24T02:50:00,109.26120614078579
2023-03-24T02:55:00,110.8306111561614
2023-03-24T03:00:00,108.77383816684767
2023-03-24T03:05:00,110.32102445574755
2023-03-24T03:10:00,114.95486360539522
2023-03-24T03:15:00,115.70261593657831
2023-03-24T03:20:00,113.29507472328578
2023-03-24T03:25:00,116.34563619932314
2023-03-24T03:30:00,116.61516190825294
2023-03-24T03:35:00,118.96797679998006
2023-03-24T03:40:00,120.99661170277284
2023-03-24T03:45:00,122.8608892024185
2023-03-24T03:50:00,122.62767151166476
2023-03-24T03:55:00,121.41970008844369
2023-03-24T04:00:00,119.19444578727084
2023-03-24T04:05:00,124.63315355607072
2023-03-24T04:10:00,127.43695278627443
2023-03-24T04:15:00,124.92383773595715
2023-03-24T04:20:00,126.2087220571975
2023-03-24T04:25:00,125.91936904169908
2023-03-24T04:30:00,130.9442804640738
2023-03-24T04:35:00,134.0661118484922
2023-03-24T04:40:00,133.79672820412645
2023-03-24T04:45:00,136.25559929443654
2023-03-24T04:50:00,135.82734456047086
2023-03-24T04:55:00,132.8903628382813
2023-03-24T05:00:00,138.40175790838055
2023-03-24T05:05:00,139.3322876481909
2023-03-24T05:10:00,139.189640578401
2023-03-24T05:15:00,141.8624292679168
2023-03-24T05:20:00,142.04580164145284
2023-03-24T05:25:00,137.8841312385216
2023-03-24T05:30:00,143.36878625455836
2023-03-24T05:35:00,144.12208049383355
2023-03-24T05:40:00,146.06851462736927
2023-03-24T05:45:00,144.341623557851
2023-03-24T05:50:00,146.06575024015842
2023-03-24T05:55:00,146.67418397535545
2023-03-24T06:00:00,147.77684618825862
2023-03-24T06:05:00,149.3458526184897
2023-03-24T06:10:00,151.954347840045
2023-03-24T06:15:00,153.58389134425187
2023-03-24T06:20:00,156.73355645819953
2023-03-24T06:25:00,156.80271895270852
2023-03-24T06:30:00,152.64409412648575
2023-03-24T06:35:00,156.33196482064716
2023-03-24T06:40:00,156.64188286281365
2023-03-24T06:45:00,156.80040486174084
2023-03-24T06:50:00,159.35216111076608
2023-03-24T06:55:00,157.87836080418674
2023-03-24T07:00:00,160.9591200770368
2023-03-24T07:05:00,161.40334763985084
2023-03-24T07:10:00,159.94771571734282
2023-03-24T07:15:00,162.62236355245886
2023-03-24T07:20:00,159.93942829734146
2023-03-24T07:25:00,162.71473020947957
2023-03-24T07:30:00,163.83842403296995
2023-03-24T07:35:00,161.11094565704997
2023-03-24T07:40:00,161.70940533608774
2023-03-24T07:45:00,163.66731530739008
2023-03-24T07:50:00,161.96799010527434
2023-03-24T07:55:00,165.8542529328942
2023-03-24T08:00:00,161.50723803136748
2023-03-24T08:05:00,163.8655736230097
2023-03-24T08:10:00,162.8243048759341
2023-03-24T08:15:00,165.06270882144264
2023-03-24T08:20:00,161.2585423834126
2023-03-24T08:25:00,158.09764581613393
2023-03-24T08:30:00,163.27466551490977
2023-03-24T08:35:00,163.81637681552257
2023-03-24T08:40:00,162.58461359080104
2023-03-24T08:45:00,162.1918002869715
2023-03-24T08:50:00,165.05267469800702
2023-03-24T08:55:00,161.05802148778184
2023-03-24T09:00:00,161.3266760237176
2023-03-24T09:05:00,158.62455285277787
2023-03-24T09:10:00,159.4533574984838
2023-03-24T09:15:00,158.20688636467054
2023-03-24T09:20:00,154.18787549531862
2023-03-24T09:25:00,155.1436195408786
2023-03-24T09:30:00,157.6926411751191
2023-03-24T09:35:00,154.34228309098194
2023-03-24T09:40:00,152.94411956980542
2023-03-24T09:45:00,154.88464862674368
2023-03-24T09:50:00,152.9703474340247
2023-03-24T09:55:00,152.34663881720127
2023-03-24T10:00:00,153.8563551734921
2023-03-24T10:05:00,150.40250726388444
2023-03-24T10:10:00,147.81147101731312
2023-03-24T10:15:00,145.07796438976305
2023-03-24T10:20:00,148.23241006096748
2023-03-24T10:25:00,146.65658791607189
2023-03-24T10:30:00,142.45259319218673
2023-03-24T10:35:00,144.90027865307025
2023-03-24T10:40:00,140.12473048160462
2023-03-24T10:45:00,141.82060173749517
2023-03-24T10:50:00,142.16658121349286
2023-03-24T10:55:00,139.97572171464475
2023-03-24T11:00:00,139.90355124427157
2023-03-24T11:05:00,139.36891185154758
2023-03-24T11:10:00,139.1731949772522
2023-03-24T11:15:00,134.1271585310559
2023-03-24T11:20:00,135.54188995191254
2023-03-24T11:25:00,131.3154302426429
2023-03-24T11:30:00,131.9286637654016
2023-03-24T11:35:00,131.92972794263528
2023-03-24T11:40:00,130.79692856377147
2023-03-24T11:45:00,131.71794186967958
2023-03-24T11:50:00,127.87619077919565
2023-03-24T11:55:00,126.26788830759848
2023-03-24T12:00:00,128.5212296938202
2023-03-24T12:05:00,128.549458275855
2023-03-24T12:10:00,125.93366169278671
2023-03-24T12:15:00,124.61239564586621
2023-03-24T12:20:00,124.57162048706012
2023-03-24T12:25:00,119.5004259248347
2023-03-24T12:30:00,125.11065745668888
2023-03-24T12:35:00,121.75730397565104
2023-03-24T12:40:00,121.36372752758291
2023-03-24T12:45:00,122.56709662672405
2023-03-24T12:50:00,121.64017833206955
2023-03-24T12:55:00,122.56891969306666
2023-03-24T13:00:00,118.68785160142374
2023-03-24T13:05:00,119.9740311668191
2023-03-24T13:10:00,120.77723681480965
2023-03-24T13:15:00,122.54159657751647
2023-03-24T13:20:00,120.28613387955254
2023-03-24T13:25:00,121.28713098623301
2023-03-24T13:30:00,122.11084606959263
2023-03-24T13:35:00,121.42036942387992
2023-03-24T13:40:00,120.31440779749394
2023-03-24T13:45:00,119.29866443699017
2023-03-24T13:50:00,122.73416809695
2023-03-24T13:55:00,117.45995602091583
2023-03-24T14:00:00,117.85503344052859
2023-03-24T14:05:00,122.93964634591977
2023-03-24T14:10:00,121.45481237780517
2023-03-24T14:15:00,121.5447047179261
2023-03-24T14:20:00,123.34997666985204
2023-03-24T14:25:00,124.5050592159753
2023-03-24T14:30:00,124.83823902073154
2023-03-24T14:35:00,118.6400213781677
2023-03-24T14:40:00,128.08766843231177
2023-03-24T14:45:00,129.66465116978998
2023-03-24T14:50:00,125.93961013373884
2023-03-24T14:55:00,125.90048414282775
2023-03-24T15:00:00,129.5630363665856
2023-03-24T15:05:00,124.80528798124969
2023-03-24T15:10:00,124.6771891348749
2023-03-24T15:15:00,131.6655628700371
2023-03-24T15:20:00,127.09352347604822
2023-03-24T15:25:00,135.35747612947364
2023-03-24T15:30:00,136.3371104390896
2023-03-24T15:35:00,136.01354015819157
2023-03-24T15:40:00,134.31194210917215
2023-03-24T15:45:00,137.15592959895628
2023-03-24T15:50:00,136.45436177150128
2023-03-24T15:55:00,132.85291660862634
2023-03-24T16:00:00,140.03127749285994
2023-03-24T16:05:00,140.72449600759387
2023-03-24T16:10:00,143.5551561239185
2023-03-24T16:15:00,142.70861677837559
2023-03-24T16:20:00,141.32044799136764
2023-03-24T16:25:00,143.5108346158467
2023-03-24T16:30:00,146.0001880703049
2023-03-24T16:35:00,147.12145186813297
2023-03-24T16:40:00,145.40164087286735
2023-03-24T16:45:00,146.67421697201246
2023-03-24T16:50:00,150.76798553533865
2023-03-24T16:55:00,148.3994387374657
2023-03-24T17:00:00,145.32202055783534
2023-03-24T17:05:00,154.87387478328316
2023-03-24T17:10:00,154.5869252449071
2023-03-24T17:15:00,153.10455602240637
2023-03-24T17:20:00,156.24963861995593
2023-03-24T17:25:00,153.40029984823036
2023-03-24T17:30:00,155.2134536031292
2023-03-24T17:35:00,158.1441440644772
2023-03-24T17:40:00,155.20216215541302
2023-03-24T17:45:00,158.75244223250257
2023-03-24T17:50:00,160.46171199299
2023-03-24T17:55:00,159.88272258697657
2023-03-24T18:00:00,161.99197900298196
2023-03-24T18:05:00,164.75295830839622
2023-03-24T18:10:00,158.40892002605824
2023-03-24T18:15:00,159.30552155024094
2023-03-24T18:20:00,160.8453621893977
2023-03-24T18:25:00,163.86111438951127
2023-03-24T18:30:00,161.91666227271133
2023-03-24T18:35:00,165.5380163453441
2023-03-24T18:40:00,166.22571923196261
2023-03-24T18:45:00,166.54561859982397
2023-03-24T18:50:00,167.92508234921917
2023-03-24T18:55:00,164.81734369508183
2023-03-24T19:00:00,165.63996733846284
2023-03-24T19:05:00,167.666890058646
2023-03-24T19:10:00,166.684666178206
2023-03-24T19:15:00,161.26200140657363
2023-03-24T19:20:00,165.02611785775116
2023-03-24T19:25:00,165.92036026381936
2023-03-24T19:30:00,161.58258128499182
2023-03-24T19:35:00,163.1488104925258
2023-03-24T19:40:00,162.4003773120869
2023-03-24T19:45:00,160.35577296306133
2023-03-24T19:50:00,158.33135558800342
2023-03-24T19:55:00,161.46268342325396
2023-03-24T20:00:00,158.6696424274159
2023-03-24T20:05:00,158.78166332233405
2023-03-24T20:10:00,155.4324596315725
2023-03-24T20:15:00,161.7633668676254
2023-03-24T20:20:00,156.0324456988485
2023-03-24T20:25:00,158.19043428685006
2023-03-24T20:30:00,153.14623405371867
2023-03-24T20:35:00,149.8497637221148
2023-03-24T20:40:00,154.8590788789029
2023-03-24T20:45:00,149.5051198134165
2023-03-24T20:50:00,149.77698135426067
2023-03-24T20:55:00,150.64452404487878
2023-03-24T21:00:00,150.94096535203624
2023-03-24T21:05:00,144.78902412090906
2023-03-24T21:10:00,144.76259239705485
2023-03-24T21:15:00,144.40479207460237
2023-03-24T21:20:00,142.82280788858935
2023-03-24T21:25:00,142.77704879816127
2023-03-24T21:30:00,142.67038250250857
2023-03-24T21:35:00,142.94393631376727
2023-03-24T21:40:00,136.71906373428806
2023-03-24T21:45:00,141.91583886637102
2023-03-24T21:50:00,137.90204982148208
2023-03-24T21:55:00,137.61317876710285
2023-03-24T22:00:00,134.73508376757667
2023-03-24T22:05:00,135.75736067619096
2023-03-24T22:10:00,136.5871348623004
2023-03-24T22:15:00,129.67506196517542
2023-03-24T22:20:00,126.69134853839317
2023-03-24T22:25:00,127.68441749652
2023-03-24T22:30:00,126.56500747179346
2023-03-24T22:35:00,128.41695776970937
2023-03-24T22:40:00,125.59079570141368
2023-03-24T22:45:00,122.51608283060672
2023-03-24T22:50:00,124.4731922203833
2023-03-24T22:55:00,124.48831030634356
2023-03-24T23:00:00,122.30844829783156
2023-03-24T23:05:00,120.60584054033409
2023-03-24T23:10:00,124.05542310711392
2023-03-24T23:15:00,120.14309010902882
2023-03-24T23:20:00,118.38566117392858
2023-03-24T23:25:00,117.51890273176527
2023-03-24T23:30:00,115.83102892378498
2023-03-24T23:35:00,114.55303582952028
2023-03-24T23:40:00,113.22736324292129
2023-03-24T23:45:00,115.78159378545885
2023-03-24T23:50:00,112.8647399165005
2023-03-24T23:55:00,110.50267038357616
2023-03-25T00:00:00,96.64819260609148
2023-03-25T00:05:00,92.8490176960186
2023-03-25T00:10:00,96.32377247361073
2023-03-25T00:15:00,98.30305461596691
2023-03-25T00:20:00,97.55040199349172
2023-03-25T00:25:00,101.03039999276264
2023-03-25T00:30:00,96.43486431546239
2023-03-25T00:35:00,97.84029253969963
2023-03-25T00:40:00,95.15916597363197
2023-03-25T00:45:00,96.85738174109231
2023-03-25T00:50:00,96.47283113897662
2023-03-25T00:55:00,98.12653102805879
2023-03-25T01:00:00,98.01075815110622
2023-03-25T01:05:00,100.95269467466875
2023-03-25T01:10:00,95.46424582136068
2023-03-25T01:15:00,103.75277776369596
2023-03-25T01:20:00,97.11163964303728
2023-03-25T01:25:00,101.00576312328893
2023-03-25T01:30:00,97.67295695411126
2023-03-25T01:35:00,103.69005520211775
2023-03-25T01:40:00,102.621349706889
2023-03-25T01:45:00,104.53925534011034
2023-03-25T01:50:00,100.90991594675984
2023-03-25T01:55:00,101.67273491193879
2023-03-25T02:00:00,103.63868869227333
2023-03-25T02:05:00,103.54562571492104
2023-03-25T02:10:00,107.46780581349033
2023-03-25T02:15:00,105.17674372569478
2023-03-25T02:20:00,106.06741539134713
2023-03-25T02:25:00,107.4091235359004
2023-03-25T02:30:00,102.20904834027417
2023-03-25T02:35:00,107.97305959940125
2023-03-25T02:40:00,105.27378274863531
2023-03-25T02:45:00,109.41294679801851
2023-03-25T02:50:00,107.95996821757944
2023-03-25T02:55:00,111.04145491204629
2023-03-25T03:00:00,114.0008046134315
2023-03-25T03:05:00,112.80879305802391
2023-03-25T03:10:00,113.64910564874
2023-03-25T03:15:00,111.31565023631298
2023-03-25T03:20:00,116.93957952512196
2023-03-25T03:25:00,116.17908333578828
2023-03-25T03:30:00,118.71932970659603
2023-03-25T03:35:00,118.65441305995988
2023-03-25T03:40:00,118.37610264192507
2023-03-25T03:45:00,121.6707712576762
2023-03-25T03:50:00,122.8152199092478
2023-03-25T03:55:00,121.49418187135535
2023-03-25T04:00:00,123.8031480166439
2023-03-25T04:05:00,124.80739055417995
2023-03-25T04:10:00,124.78813018085602
2023-03-25T04:15:00,130.06303130263387
2023-03-25T04:20:00,129.7096462994245
2023-03-25T04:25:00,127.48089391268944
2023-03-25T04:30:00,131.43451788375341
2023-03-25T04:35:00,133.55513869745113
2023-03-25T04:40:00,132.7226914933001
2023-03-25T04:45:00,137.48675505554485
2023-03-25T04:50:00,131.03912830625615
2023-03-25T04:55:00,134.67243724976476
2023-03-25T05:00:00,138.21338356796826
2023-03-25T05:05:00,138.44380275021564
2023-03-25T05:10:00,139.7526421297332
2023-03-25T05:15:00,141.54079779140523
2023-03-25T05:20:00,138.7101660448696
2023-03-25T05:25:00,142.2479995967949
2023-03-25T05:30:00,144.2442252749657
2023-03-25T05:35:00,143.34935927898584
2023-03-25T05:40:00,145.8199940356261
2023-03-25T05:45:00,148.34443998105303
2023-03-25T05:50:00,150.79985055970565
2023-03-25T05:55:00,148.06632645340773
2023-03-25T06:00:00,151.56259138046522
2023-03-25T06:05:00,150.51313605073705
2023-03-25T06:10:00,150.29007955678946
2023-03-25T06:15:00,152.68889788306353
2023-03-25T06:20:00,156.80765304476887
2023-03-25T06:25:00,157.2794377259492
2023-03-25T06:30:00,154.2925675970758
2023-03-25T06:35:00,154.3321345736599
2023-03-25T06:40:00,157.9670333555723
2023-03-25T06:45:00,159.32944176178506
2023-03-25T06:50:00,158.26674550719963
2023-03-25T06:55:00,159.80876438495085
2023-03-25T07:00:00,157.63352313656145
2023-03-25T07:05:00,159.9892828835063
2023-03-25T07:10:00,161.7235852362786
2023-03-25T07:15:00,160.67815019893447
2023-03-25T07:20:00,162.63467648656928
2023-03-25T07:25:00,163.6828270699338
2023-03-25T07:30:00,164.80357125511955
2023-03-25T07:35:00,162.12893763577586
2023-03-25T07:40:00,165.32239223743812
2023-03-25T07:45:00,161.61208536474612
2023-03-25T07:50:00,160.3805736072532
2023-03-25T07:55:00,166.45139666322962
2023-03-25T08:00:00,161.80879236021133
2023-03-25T08:05:00,161.4167066529463
2023-03-25T08:10:00,162.67357145449938
2023-03-25T08:15:00,164.97246338305075
2023-03-25T08:20:00,162.6885484542122
2023-03-25T08:25:00,163.33448808885458
2023-03-25T08:30:00,161.7056621584802
2023-03-25T08:35:00,161.0334145786194
2023-03-25T08:40:00,159.67172852426916
2023-03-25T08:45:00,161.80190186710036
2023-03-25T08:50:00,159.1659975328863
2023-03-25T08:55:00,158.07700732227198
2023-03-25T09:00:00,161.50561070040305
2023-03-25T09:05:00,159.83184762304347
2023-03-25T09:10:00,159.15793740163724
2023-03-25T09:15:00,161.11999853909026
2023-03-25T09:20:00,161.32441558626545
2023-03-25T09:25:00,157.01062868202155
2023-03-25T09:30:00,159.89881986175237
2023-03-25T09:35:00,157.16459736049234
2023-03-25T09:40:00,156.000856402799
2023-03-25T09:45:00,155.00854512882188
2023-03-25T09:50:00,150.04136426482086
2023-03-25T09:55:00,148.49773200213394
2023-03-25T10:00:00,149.86013963412955
2023-03-25T10:05:00,148.91578994630135
2023-03-25T10:10:00,151.1870871447946
2023-03-25T10:15:00,149.1481207227522
2023-03-25T10:20:00,147.68549664957686
2023-03-25T10:25:00,144.97859309558027
2023-03-25T10:30:00,145.08548627670274
2023-03-25T10:35:00,140.8243003282846
2023-03-25T10:40:00,141.7619508527381
2023-03-25T10:45:00,139.17671774509824
2023-03-25T10:50:00,141.71895865376422
2023-03-25T10:55:00,140.42728058972727
2023-03-25T11:00:00,139.47965245153853
2023-03-25T11:05:00,138.24135292281574
2023-03-25T11:10:00,136.29687468884998
2023-03-25T11:15:00,135.2026349642469
2023-03-25T11:20:00,134.226021705314
2023-03-25T11:25:00,133.12410827425435
2023-03-25T11:30:00,132.86978447763858
2023-03-25T11:35:00,132.10266581285805
2023-03-25T11:40:00,127.85583123751367
2023-03-25T11:45:00,129.20977187677926
2023-03-25T11:50:00,130.2089023963622
2023-03-25T11:55:00,129.402722823286
2023-03-25T12:00:00,126.3808813458897
2023-03-25T12:05:00,124.59264896014541
2023-03-25T12:10:00,124.2179330266214
2023-03-25T12:15:00,125.93205130162669
2023-03-25T12:20:00,128.25299063231785
2023-03-25T12:25:00,124.87559847006396
2023-03-25T12:30:00,122.56235807354172
2023-03-25T12:35:00,120.48033568936604
2023-03-25T12:40:00,120.91735345880203
2023-03-25T12:45:00,123.72898531510792
2023-03-25T12:50:00,123.65245519598692
2023-03-25T12:55:00,122.36136932409217
2023-03-25T13:00:00,117.60579065218431
2023-03-25T13:05:00,118.97480503976743
2023-03-25T13:10:00,119.54149860881584
2023-03-25T13:15:00,123.00832940662688
2023-03-25T13:20:00,120.2882784563876
